RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8001,15608001,Customer00000,668,Germany,Male,41,3,0.0,1,1,1,108592.93
8002,15608002,Customer00001,725,France,Male,41,5,0.0,2,1,1,206021.12
8003,15608003,Customer00002,559,France,Male,54,4,117096.05,1,1,1,192371.13
8004,15608004,Customer00003,695,Spain,Male,48,6,121246.76,2,1,1,67242.03
8005,15608005,Customer00004,471,Germany,Female,39,0,0.0,2,1,1,98595.78
8006,15608006,Customer00005,530,France,Male,24,9,0.0,2,0,0,220000.0
8007,15608007,Customer00006,685,Spain,Male,60,5,100099.3,1,1,1,59931.87
8008,15608008,Customer00007,786,France,Male,52,1,0.0,1,0,1,22073.6
8009,15608009,Customer00008,723,France,Female,36,2,33242.4,1,1,0,151688.37
8010,15608010,Customer00009,544,France,Female,37,6,127174.95,1,1,1,104283.25
8011,15608011,Customer00010,723,Spain,Male,28,6,43174.0,2,1,0,195087.85
8012,15608012,Customer00011,648,Spain,Female,31,3,80750.79,1,1,1,145091.91
8013,15608013,Customer00012,778,France,Male,28,10,107651.14,1,0,0,145945.38
8014,15608014,Customer00013,625,France,Female,29,3,168999.48,1,0,1,63036.45
8015,15608015,Customer00014,737,France,Female,19,9,129169.37,1,0,1,149411.43
8016,15608016,Customer00015,357,France,Female,47,9,0.0,1,1,0,124024.67
8017,15608017,Customer00016,620,France,Male,48,1,0.0,3,1,1,91360.19
8018,15608018,Customer00017,629,Spain,Male,55,4,142099.39,3,1,0,167879.09
8019,15608019,Customer00018,562,Spain,Male,38,9,0.0,2,1,0,144210.8
8020,15608020,Customer00019,478,Germany,Female,26,7,6981.15,1,1,0,146751.67
8021,15608021,Customer00020,675,France,Female,50,5,73079.32,1,1,1,93873.7
8022,15608022,Customer00021,618,Spain,Male,53,9,92797.35,2,0,1,211658.52
8023,15608023,Customer00022,759,Germany,Male,25,8,40784.47,1,1,1,55447.93
8024,15608024,Customer00023,507,Spain,Female,22,0,0.0,1,0,1,1000.0
8025,15608025,Customer00024,707,Spain,Female,24,1,96716.63,1,0,0,123822.02
8026,15608026,Customer00025,473,France,Female,36,6,109337.0,2,1,1,74612.74
8027,15608027,Customer00026,508,France,Female,25,6,72679.42,1,1,0,108492.38
8028,15608028,Customer00027,779,Spain,Female,53,2,194824.63,2,0,0,147018.05
8029,15608029,Customer00028,565,France,Male,33,6,131884.85,1,1,0,79473.47
8030,15608030,Customer00029,576,France,Male,31,6,93808.8,1,0,1,13959.54
8031,15608031,Customer00030,577,France,Male,53,3,260395.61,1,0,0,177949.92
8032,15608032,Customer00031,850,Germany,Male,30,0,49884.68,2,0,1,26481.92
8033,15608033,Customer00032,613,France,Female,46,3,101092.1,3,0,0,82644.48
8034,15608034,Customer00033,648,France,Female,33,6,0.0,1,1,0,111982.16
8035,15608035,Customer00034,803,Germany,Male,36,4,0.0,2,0,1,220000.0
8036,15608036,Customer00035,426,France,Female,18,3,0.0,1,1,0,152450.73
8037,15608037,Customer00036,557,France,Female,32,7,125269.66,1,1,0,15078.82
8038,15608038,Customer00037,632,Germany,Female,46,5,0.0,1,0,0,134294.89
8039,15608039,Customer00038,793,France,Male,45,7,0.0,1,1,0,161734.35
8040,15608040,Customer00039,773,France,Male,39,5,10714.5,1,0,1,183412.96
8041,15608041,Customer00040,732,France,Male,46,0,99790.11,1,1,0,93021.43
8042,15608042,Customer00041,656,France,Female,52,3,0.0,2,1,0,128925.73
8043,15608043,Customer00042,467,Germany,Male,33,10,106390.45,1,0,1,91845.9
8044,15608044,Customer00043,660,France,Female,56,9,0.0,1,1,1,49272.8
8045,15608045,Customer00044,594,Germany,Male,32,2,122136.72,2,1,0,6542.44
8046,15608046,Customer00045,603,France,Male,20,6,0.0,1,0,0,64719.09
8047,15608047,Customer00046,724,Germany,Female,34,0,6528.33,1,1,1,23681.79
8048,15608048,Customer00047,850,Spain,Female,35,9,38855.63,2,0,0,104721.93
8049,15608049,Customer00048,630,France,Female,38,6,113029.08,3,1,1,123901.01
8050,15608050,Customer00049,508,France,Male,43,7,0.0,2,1,0,101732.59
8051,15608051,Customer00050,702,France,Female,42,2,0.0,2,1,0,82009.89
8052,15608052,Customer00051,689,France,Female,20,2,81097.09,2,1,1,143117.5
8053,15608053,Customer00052,624,Germany,Female,38,10,32656.01,2,1,1,30102.17
8054,15608054,Customer00053,544,France,Male,24,0,2613.11,2,1,0,86912.26
8055,15608055,Customer00054,589,France,Male,43,2,109854.63,2,1,1,90629.67
8056,15608056,Customer00055,618,Spain,Female,42,9,96499.47,1,1,0,112564.27
8057,15608057,Customer00056,799,France,Male,53,3,0.0,1,1,0,128698.37
8058,15608058,Customer00057,656,Germany,Female,25,0,183611.93,1,1,1,43108.23
8059,15608059,Customer00058,625,Spain,Male,59,0,111942.33,1,1,0,134655.59
8060,15608060,Customer00059,555,Spain,Female,45,5,84020.63,1,1,0,200813.66
8061,15608061,Customer00060,736,Spain,Female,25,9,7777.99,2,0,1,135216.13
8062,15608062,Customer00061,640,France,Female,39,8,70115.05,2,1,1,84039.08
8063,15608063,Customer00062,547,France,Female,46,5,0.0,2,0,1,42778.3
8064,15608064,Customer00063,758,France,Female,52,7,135128.72,2,0,1,68974.39
8065,15608065,Customer00064,645,France,Male,46,2,0.0,2,1,0,133442.41
8066,15608066,Customer00065,682,Germany,Female,38,10,0.0,2,0,1,60999.81
8067,15608067,Customer00066,706,Germany,Female,60,3,172626.87,2,1,0,220000.0
8068,15608068,Customer00067,722,Spain,Female,38,5,98547.9,2,0,1,106700.0
8069,15608069,Customer00068,640,Spain,Female,21,1,77055.79,1,1,1,141464.83
